"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
"74","7.00","0","19","76","11","34","9978.00","351","56","94","5"
"78","88.00","0","26","98","25","67","9968.00","32","68","98","5"
"78","76.00","4","23","92","15","54","997.00","326","65","98","5"
"112","28.00","56","19","75","17","60","998.00","316","58","98","6"
"74","7.00","0","19","76","11","34","9978.00","351","56","94","5"
"74","66.00","0","18","75","13","40","9978.00","351","56","94","5"
"79","6.00","6","16","69","15","59","9964.00","33","46","94","5"
"73","65.00","0","12","65","15","21","9946.00","339","47","10","7"
"78","58.00","2","2","73","9","18","9968.00","336","57","95","7"
"75","5.00","36","61","71","17","102","9978.00","335","8","105","5"
"67","58.00","8","18","97","15","65","9959.00","328","54","92","5"
"75","5.00","36","61","71","17","102","9978.00","335","8","105","5"
"56","615.00","0","16","89","16","59","9943.00","358","52","99","5"
"78","61.00","29","16","114","9","29","9974.00","326","156","91","5"
"89","62.00","18","38","176","52","145","9986.00","316","88","92","5"
"89","62.00","19","39","17","51","148","9986.00","317","93","92","5"
"85","28.00","56","18","92","35","103","9969.00","33","75","105","7"
"81","56.00","28","17","368","16","56","9968.00","311","128","93","5"
"74","59.00","8","44","86","6","29","9974.00","338","5","9","4"
"79","32.00","51","18","341","17","56","9969.00","304","108","92","6"
"89","22.00","48","18","77","29","60","9968.00","339","53","94","6"
"76","39.00","31","23","82","23","71","9982.00","352","65","97","5"
"79","43.00","21","16","106","10","37","9966.00","317","91","95","5"
"85","49.00","11","23","84","9","67","9968.00","317","53","94","5"
"69","4.00","14","24","85","21","40","9968.00","343","63","97","6"
"63","39.00","16","14","8","11","23","9955.00","334","56","93","5"
"76","41.00","24","18","8","4","11","9962.00","328","59","95","5"
"79","43.00","21","16","106","10","37","9966.00","317","91","95","5"
"71","71.00","0","19","8","14","35","9972.00","347","55","94","5"
"78","645.00","0","2","82","8","16","9964.00","338","59","98","6"
"67","675.00","7","24","89","17","82","9958.00","335","54","101","5"
"69","685.00","0","25","105","22","37","9966.00","346","57","106","6"
"83","655.00","12","23","83","15","113","9966.00","317","66","98","5"
"69","605.00","12","107","73","40","83","9993.00","345","52","94","6"
"52","32.00","25","18","103","13","50","9957.00","338","55","92","5"
"78","645.00","0","55","86","5","18","9986.00","34","55","96","6"
"78","6.00","14","24","86","3","15","9975.00","342","6","108","6"
"81","38.00","28","21","66","13","30","9968.00","323","73","97","7"
"57","113.00","9","15","172","7","19","994.00","35","48","98","4"
"73","45.00","36","59","74","12","87","9978.00","333","83","105","5"
"73","45.00","36","59","74","12","87","9978.00","333","83","105","5"
"88","61.00","3","28","88","17","46","9976.00","326","51","93","4"
"75","49.00","2","26","332","8","14","9968.00","321","9","105","6"
